Date,quantity_sold,sales_amount,sales_records
2025-01-01,420,17163.5,128
2025-01-02,341,11602.0,151
2025-01-03,439,17341.5,151
2025-01-04,366,15663.5,176
2025-01-05,445,15644.5,143
2025-01-06,453,14848.0,161
2025-01-07,401,16812.0,124
2025-01-08,425,17508.0,173
2025-01-09,336,12182.5,135
2025-01-10,328,16143.5,113
2025-01-11,241,12200.0,109
2025-01-12,338,12585.0,156
2025-01-13,401,12766.5,142
2025-01-14,307,11386.5,157
2025-01-15,446,17270.0,161
2025-01-16,343,16413.0,162
2025-01-17,417,15252.5,143
2025-01-18,341,16841.5,115
2025-01-19,481,17288.5,146
2025-01-20,307,13344.0,171
2025-01-21,364,14422.0,163
2025-01-22,436,17986.5,140
2025-01-23,393,17194.5,131
2025-01-24,298,13413.0,115
2025-01-25,382,14886.0,179
2025-01-26,316,13138.0,158
2025-01-27,306,11681.5,154
2025-01-28,396,16179.0,114
2025-01-29,433,17995.0,162
2025-01-30,396,15288.0,164
2025-01-31,424,16707.5,180
2025-02-01,304,12553.5,112
2025-02-02,327,14501.5,168
2025-02-03,334,15569.5,124
2025-02-04,326,15681.0,118
2025-02-05,464,17978.0,162
2025-02-06,295,11520.5,121
2025-02-07,318,13151.0,176
2025-02-08,279,11004.0,145
2025-02-09,378,14405.5,153
2025-02-10,249,11003.0,150
2025-02-11,355,13951.5,162
2025-02-12,290,12250.0,133
2025-02-13,303,11991.5,152
2025-02-14,419,17966.5,187
2025-02-15,518,17265.0,168
2025-02-16,320,11665.0,132
2025-02-17,404,16450.0,121
2025-02-18,370,14808.0,171
2025-02-19,360,16566.0,186
2025-02-20,445,17256.5,188
2025-02-21,359,17171.5,117
2025-02-22,293,12906.5,115
2025-02-23,259,11332.0,126
2025-02-24,419,15652.5,163
2025-02-25,451,16047.5,173
2025-02-26,429,14986.5,158
2025-02-27,340,12044.5,134
2025-02-28,426,12900.0,155
2025-03-01,304,11829.5,142
2025-03-02,370,15100.5,130
2025-03-03,367,16057.5,154
2025-03-04,319,13957.0,165
2025-03-05,424,16398.0,155
2025-03-06,403,14792.0,175
2025-03-07,354,14302.0,146
2025-03-08,299,12338.0,159
2025-03-09,360,15113.0,140
2025-03-10,316,14134.5,137
2025-03-11,383,16882.0,180
2025-03-12,404,15252.5,140
2025-03-13,331,14049.5,184
2025-03-14,354,13960.5,161
2025-03-15,296,11283.5,120
2025-03-16,369,15171.0,162
2025-03-17,335,11530.5,137
2025-03-18,376,13251.5,126
2025-03-19,404,15541.0,125
2025-03-20,306,12135.5,148
2025-03-21,318,12517.0,151
2025-03-22,314,13244.0,130
2025-03-23,263,11874.0,160
2025-03-24,349,15099.5,111
2025-03-25,265,12779.5,125
2025-03-26,407,14596.0,174
2025-03-27,392,13591.0,135
2025-03-28,396,16099.5,186
2025-03-29,331,15000.0,147
2025-03-30,273,11170.5,115
2025-03-31,297,12389.0,111
2025-04-01,368,15235.0,131
2025-04-02,338,15606.5,94
2025-04-03,334,11047.5,116
2025-04-04,288,13273.5,113
2025-04-05,379,17388.0,83
2025-04-06,285,12639.0,114
2025-04-07,293,12882.0,117
2025-04-08,250,11894.0,83
2025-04-09,383,15300.5,120
2025-04-10,348,14497.5,120
2025-04-11,432,17887.5,136
2025-04-12,363,15817.0,102
2025-04-13,372,15786.0,89
2025-04-14,287,14551.0,81
2025-04-15,350,13288.5,127
2025-04-16,322,16186.0,96
2025-04-17,316,14660.0,98
2025-04-18,397,17211.0,125
2025-04-19,339,13610.5,125
2025-04-20,372,17953.5,99
2025-04-21,364,16560.0,108
2025-04-22,308,12665.5,118
2025-04-23,331,12667.5,110
2025-04-24,247,13161.0,103
2025-04-25,352,12903.0,127
2025-04-26,315,12388.5,119
2025-04-27,407,13460.0,107
2025-04-28,391,14342.0,120
2025-04-29,306,13072.0,96
2025-04-30,237,12233.5,83
2025-05-01,444,17399.0,131
2025-05-02,356,14902.5,120
2025-05-03,316,13518.5,97
2025-05-04,264,12845.0,103
2025-05-05,321,16731.0,90
2025-05-06,279,14726.0,93
2025-05-07,361,16029.0,131
2025-05-08,317,15049.5,96
2025-05-09,244,11062.0,113
2025-05-10,289,13245.0,112
2025-05-11,290,11871.0,111
2025-05-12,320,13879.5,130
2025-05-13,436,17754.5,109
2025-05-14,288,13555.5,112
2025-05-15,428,17628.0,110
2025-05-16,413,15590.0,136
2025-05-17,363,16990.0,117
2025-05-18,324,15348.0,114
2025-05-19,296,13387.0,126
2025-05-20,380,16673.5,123
2025-05-21,227,11948.0,103
2025-05-22,233,11059.0,83
2025-05-23,329,16051.0,92
2025-05-24,236,11845.5,94
2025-05-25,310,14462.0,115
2025-05-26,301,16388.5,102
2025-05-27,372,16514.5,138
2025-05-28,341,13915.0,107
2025-05-29,423,15879.5,119
2025-05-30,301,11058.0,109
2025-05-31,280,15815.5,83
2025-06-01,350,16489.5,95
2025-06-02,311,13310.0,80
2025-06-03,298,14610.5,86
2025-06-04,294,13899.0,101
2025-06-05,353,13732.5,124
2025-06-06,323,16463.0,88
2025-06-07,409,16846.5,117
2025-06-08,289,14623.5,90
2025-06-09,383,14626.5,132
2025-06-10,268,14255.5,86
2025-06-11,305,15018.5,108
2025-06-12,414,17788.5,123
2025-06-13,405,16205.0,112
2025-06-14,241,11531.5,112
2025-06-15,370,16327.5,105
2025-06-16,356,12892.0,127
2025-06-17,413,15712.5,95
2025-06-18,286,14397.0,95
2025-06-19,513,17530.5,147
2025-06-20,334,17212.0,91
2025-06-21,260,12085.5,92
2025-06-22,402,16298.0,131
2025-06-23,334,13218.5,89
2025-06-24,258,13708.5,95
2025-06-25,305,11713.5,105
2025-06-26,332,15069.0,98
2025-06-27,356,12329.0,115
