Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-01-01,Cosmetics,MYRA 400,1,252.00,252.00,VAT (V)
2025-01-01,Generic Med,ACETYLCYSTEINE 600mg,2,3.50,7.00,Exempt (E)
2025-01-01,Generic Med,ALLOPURINOL 100mg,3,3.50,10.50,Exempt (E)
2025-01-01,Generic Med,AMBROXOL 30mg,2,9.50,19.00,Exempt (E)
2025-01-01,Generic Med,AMBROXOL DROPS,2,14.50,29.00,Exempt (E)
2025-01-01,Generic Med,AMBROXOL SYRUP 15mg,3,21.00,63.00,Exempt (E)
2025-01-01,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-01-01,Generic Med,AMLODIPINE 5mg,2,24.00,48.00,Exempt (E)
2025-01-01,Generic Med,AMOXICILLIN 500mg,3,9.00,27.00,Exempt (E)
2025-01-01,Generic Med,AMOXICILLIN SUSPENSION	100mg,2,24.50,49.00,Exempt (E)
2025-01-01,Generic Med,AMOXICILLIN SUSPENSION	125mg,2,7.00,14.00,Exempt (E)
2025-01-01,Generic Med,AMOXICILLIN SUSPENSION	250mg,2,24.50,49.00,Exempt (E)
2025-01-01,Generic Med,APPEBON CAP,3,12.50,37.50,Exempt (E)
2025-01-01,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-01-01,Generic Med,ATORVASTATIN 20mg,1,13.00,13.00,Exempt (E)
2025-01-01,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-01-01,Generic Med,CAPTOPRIL 25mg,7,3.00,21.00,Exempt (E)
2025-01-01,Generic Med,CARBOCISTEINE 500mg,3,16.50,49.50,Exempt (E)
2025-01-01,Generic Med,CARBOCISTEINE DROPS 250mg,8,16.00,128.00,Exempt (E)
2025-01-01,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-01-01,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-01-01,Generic Med,CEFALEXIN DROPS	250mg,6,12.50,75.00,Exempt (E)
2025-01-01,Generic Med,CELECOXIB 200mg,9,20.00,180.00,Exempt (E)
2025-01-01,Generic Med,CETIRIZINE 10mg,3,3.00,9.00,Exempt (E)
2025-01-01,Generic Med,CETIRIZINE DROPS 2.5mg,4,11.50,46.00,Exempt (E)
2025-01-01,Generic Med,CETIRIZINE syrup 5mg,6,21.00,126.00,Exempt (E)
2025-01-01,Generic Med,CINNARIZINE 25mg,7,23.50,164.50,Exempt (E)
2025-01-01,Generic Med,CIPROFLOXACIN 500mg,1,14.50,14.50,Exempt (E)
2025-01-01,Generic Med,CLONIDINE 75mcg,1,16.50,16.50,Exempt (E)
2025-01-01,Generic Med,CLOXACILLIN 500mg,1,3.00,3.00,Exempt (E)
2025-01-01,Generic Med,CLOXACILLIN SUSPENSION 125mg,8,20.00,160.00,Exempt (E)
2025-01-01,Generic Med,CO-AMOXICLAV 625mg,5,20.00,100.00,Exempt (E)
2025-01-01,Generic Med,DEXAMETHASONE 10mg,1,21.00,21.00,Exempt (E)
2025-01-01,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-01-01,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-01-01,Generic Med,DISUDRIN DROPS,2,15.50,31.00,Exempt (E)
2025-01-01,Generic Med,DOLAN 100MG,2,11.00,22.00,Exempt (E)
2025-01-01,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-01-01,Generic Med,ERYTHROMYCIN 500mg,4,10.00,40.00,Exempt (E)
2025-01-01,Generic Med,FLANAX 550MG,3,11.00,33.00,Exempt (E)
2025-01-01,Generic Med,FUROSEMIDE 40mg,3,19.00,57.00,Exempt (E)
2025-01-01,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-01-01,Generic Med,GROWEE DROPS,2,4.50,9.00,Exempt (E)
2025-01-01,Generic Med,HYSOCINE 10mg,6,22.50,135.00,Exempt (E)
2025-01-01,Generic Med,IBUPROPEN 400mg,12,11.00,132.00,Exempt (E)
2025-01-01,Generic Med,LAGUNDI	600mg,5,10.50,52.50,Exempt (E)
2025-01-01,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-01-01,Generic Med,LORATADINE 10mg,4,16.50,66.00,Exempt (E)
2025-01-01,Generic Med,LOSARTAN 50mg,1,20.00,20.00,Exempt (E)
2025-01-01,Generic Med,MALUNGGAY 500mg,3,4.00,12.00,Exempt (E)
2025-01-01,Generic Med,MEFENAMIC 250mg,2,24.00,48.00,Exempt (E)
2025-01-01,Generic Med,MEFENAMIC RITEMED 500MG,3,17.50,52.50,Exempt (E)
2025-01-01,Generic Med,MEFENAMIC SYRUP	50mg,13,24.50,318.50,Exempt (E)
2025-01-01,Generic Med,METOPROLOL 100mg,4,13.50,54.00,Exempt (E)
2025-01-01,Generic Med,METOPROLOL 50mg,4,22.00,88.00,Exempt (E)
2025-01-01,Generic Med,METRONIDAZOLE 500mg,3,3.50,10.50,Exempt (E)
2025-01-01,Generic Med,MONTELUKAST 10mg,3,17.00,51.00,Exempt (E)
2025-01-01,Generic Med,MX3 CAP,10,8.50,85.00,Exempt (E)
2025-01-01,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-01-01,Generic Med,NEOBLOC	100MG,5,9.50,47.50,Exempt (E)
2025-01-01,Generic Med,OMEPRAZOLE 20mg,1,15.50,15.50,Exempt (E)
2025-01-01,Generic Med,OMEPRAZOLE 40mg,3,19.50,58.50,Exempt (E)
2025-01-01,Generic Med,PARACETAMOL 500mg,2,16.00,32.00,Exempt (E)
2025-01-01,Generic Med,PARACETAMOL DROPS	250mg,2,23.00,46.00,Exempt (E)
2025-01-01,Generic Med,PARACETAMOL DROPS 100mg,12,5.00,60.00,Exempt (E)
2025-01-01,Generic Med,PARACETAMOL DROPS 125mg,1,6.50,6.50,Exempt (E)
2025-01-01,Generic Med,PLEMEX CAP,1,17.50,17.50,Exempt (E)
2025-01-01,Generic Med,PONSTAN SF 250MG,1,21.50,21.50,Exempt (E)
2025-01-01,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-01-01,Generic Med,PRED 10MG,8,20.50,164.00,Exempt (E)
2025-01-01,Generic Med,PREDNISONE 10mg,6,14.50,87.00,Exempt (E)
2025-01-01,Generic Med,PREDNISONE 20mg,5,8.00,40.00,Exempt (E)
2025-01-01,Generic Med,PREDNISONE 5mg,3,19.00,57.00,Exempt (E)
2025-01-01,Generic Med,RELEAF FORTE 500MG,2,21.50,43.00,Exempt (E)
2025-01-01,Generic Med,ROSUVASTATIN 10mg,1,18.00,18.00,Exempt (E)
2025-01-01,Generic Med,ROSUVASTATIN 20mg,1,9.50,9.50,Exempt (E)
2025-01-01,Generic Med,SALBU + GUIA SYRUP,3,13.50,40.50,Exempt (E)
2025-01-01,Generic Med,SALBUTAMOL 2mg,13,18.00,234.00,Exempt (E)
2025-01-01,Generic Med,SALBUTAMOL 4mg,3,3.00,9.00,Exempt (E)
2025-01-01,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-01-01,Generic Med,SAMBONG	500mg,1,6.00,6.00,Exempt (E)
2025-01-01,Generic Med,SIMVASTATIN 10mg,3,20.50,61.50,Exempt (E)
2025-01-01,Generic Med,SIMVASTATIN 20mg,1,6.00,6.00,Exempt (E)
2025-01-01,Generic Med,SIMVASTATIN 40mg,3,15.00,45.00,Exempt (E)
2025-01-01,Medicine (branded),ALAXAN FR,2,174.50,349.00,Exempt (E)
2025-01-01,Medicine (branded),ASCOF FORTE CAP,2,167.50,335.00,Exempt (E)
2025-01-01,Medicine (branded),ASCOF FORTE TAB,5,81.00,405.00,Exempt (E)
2025-01-01,Medicine (branded),BIOFLU TAB,2,27.00,54.00,Exempt (E)
2025-01-01,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-01-01,Medicine (branded),BIOGESIC 250MG,2,110.00,220.00,Exempt (E)
2025-01-01,Medicine (branded),BIOGESIC 500MG,5,30.00,150.00,Exempt (E)
2025-01-01,Medicine (branded),BIOGESIC DROPS,2,105.00,210.00,Exempt (E)
2025-01-01,Medicine (branded),CALPOL 120MG,2,88.50,177.00,Exempt (E)
2025-01-01,Medicine (branded),DECOLGEN FORTE,2,20.00,40.00,Exempt (E)
2025-01-01,Medicine (branded),DECOLGEN NON-DROWSE,5,166.50,832.50,Exempt (E)
2025-01-01,Medicine (branded),DOLFENAL 250MG,12,38.50,462.00,Exempt (E)
